code,code_name,D1日期,D2日期,D1收盘价,D2收盘价,D1-D2收益率,D1_5日均线,D1_10日均线,D1_60日均线,D1_J值,D2_J值,持仓天数
sh.600845,宝信软件,2024-05-14,2024-05-17,39.95,39.69,-0.65,39.96,39.21,40.99,-0.11,11.06,3
sh.600875,东方电气,2024-03-14,2024-03-15,15.9,15.9,0.0,16.19,15.84,,-1.32,0.7,1
sh.600875,东方电气,2024-04-29,2024-05-06,17.22,17.37,0.87,17.47,16.8,15.89,-4.89,8.75,7
sh.600875,东方电气,2024-10-17,2024-10-21,14.37,14.8,2.99,14.63,13.9,14.54,-6.43,15.96,4
sh.600886,国投电力,2024-06-18,2024-06-20,17.53,17.74,1.2,17.91,17.5,16.12,-2.91,10.25,2
sh.600887,伊利股份,2024-03-01,2024-03-05,28.26,28.85,2.09,28.38,28.05,,-2.38,43.98,4
sh.600887,伊利股份,2024-10-16,2024-10-21,26.15,26.21,0.23,27.0,24.72,24.22,-1.02,8.39,5
sh.600893,航发动力,2024-08-02,2024-08-07,39.26,39.2,-0.15,39.77,38.44,37.23,-11.25,7.53,5
sh.600900,长江电力,2024-04-26,2024-04-30,25.57,25.79,0.86,25.73,25.46,25.11,-0.93,27.29,4
sh.600905,三峡能源,2024-03-19,2024-03-25,4.72,4.65,-1.48,4.74,4.7,,-2.93,9.64,6
sh.600905,三峡能源,2024-08-07,2024-08-15,4.75,4.75,0.0,4.78,4.71,4.61,-2.98,30.3,8
sh.600905,三峡能源,2024-10-17,2024-10-21,4.41,4.49,1.81,4.54,4.38,4.55,-12.69,4.26,4
sh.600918,中泰证券,2024-03-08,2024-03-11,6.77,6.88,1.62,6.8,6.73,,-2.77,23.87,3
sh.600918,中泰证券,2024-08-12,2024-08-13,5.78,5.86,1.38,5.83,5.76,5.87,-3.15,16.58,1
sh.600918,中泰证券,2024-10-17,2024-10-21,6.46,6.86,6.19,6.62,6.31,5.94,-12.92,10.21,4
sh.600919,江苏银行,2024-03-04,2024-03-05,7.56,7.75,2.51,7.63,7.52,,-1.89,19.6,1
sh.600919,江苏银行,2024-09-02,2024-09-05,7.84,7.83,-0.13,7.99,7.83,7.68,-6.57,3.03,3
sh.600926,杭州银行,2024-05-30,2024-06-06,13.59,13.12,-3.46,13.8,13.58,12.12,-4.48,2.88,7
sh.600938,中国海油,2024-10-18,2024-10-28,28.44,27.39,-3.69,29.12,28.32,28.43,-4.19,2.75,10
sh.600958,东方证券,2024-05-16,2024-05-17,8.31,8.44,1.56,8.41,8.24,8.43,-5.96,22.87,1
sh.600958,东方证券,2024-10-17,2024-10-21,10.07,10.65,5.76,10.38,9.73,8.8,-9.75,5.97,4
sh.601006,大秦铁路,2024-11-25,2024-11-26,6.68,6.73,0.75,6.72,6.67,6.5,-2.12,6.49,1
sh.601006,大秦铁路,2025-02-25,2025-02-26,6.65,6.73,1.2,6.75,6.62,6.68,-6.13,5.38,1
sh.601009,南京银行,2024-10-11,2024-10-16,10.42,10.67,2.4,10.69,10.31,10.14,-3.55,6.05,5
sh.601012,隆基绿能,2024-10-17,2024-10-18,15.61,16.45,5.38,16.16,15.08,14.2,-6.13,1.97,1
sh.601058,赛轮轮胎,2024-10-15,2024-10-22,14.35,13.75,-4.18,14.82,14.33,13.22,-1.64,3.47,7
sh.601059,信达证券,2024-10-17,2024-10-22,14.88,15.42,3.63,15.28,14.45,13.65,-14.66,8.8,5
sh.601066,中信建投,2024-10-17,2024-10-18,25.55,26.86,5.13,26.71,23.56,20.65,-2.3,2.0,1
sh.601066,中信建投,2024-10-21,2024-10-22,26.29,26.22,-0.27,26.29,24.28,20.91,-0.6,5.87,1
sh.601066,中信建投,2024-11-19,2024-11-21,28.29,28.44,0.53,28.64,27.69,23.79,-2.62,8.94,2
sh.601088,中国神华,2024-10-17,2024-10-18,40.99,41.98,2.42,41.92,40.62,40.21,-2.57,6.03,1
sh.601111,中国国航,2024-10-16,2024-10-21,6.92,6.95,0.43,7.05,6.83,7.03,-4.49,4.94,5
sh.601127,赛力斯,2024-11-18,2024-11-20,124.75,129.72,3.98,135.11,121.05,94.36,-1.71,4.45,2
sh.601136,首创证券,2024-03-08,2024-03-11,20.8,21.25,2.16,21.19,20.44,,-4.21,4.16,3
sh.601136,首创证券,2024-10-17,2024-10-22,20.65,21.53,4.26,21.26,20.13,19.65,-12.89,11.11,5
sh.601136,首创证券,2024-12-13,2024-12-16,23.89,23.96,0.29,24.35,23.8,22.27,-5.57,0.4,3
sh.601138,工业富联,2024-10-17,2024-10-18,23.71,26.08,10.0,24.32,22.23,21.67,-0.02,27.41,1
sh.601166,兴业银行,2024-06-04,2024-06-14,17.75,17.46,-1.63,17.89,17.66,16.67,-4.72,23.14,10
sh.601166,兴业银行,2025-03-27,2025-04-03,21.5,21.18,-1.49,21.64,21.46,20.5,-8.41,4.75,7
sh.601225,陕西煤业,2024-10-15,2024-10-21,25.01,25.0,-0.04,25.3,24.48,24.06,-5.21,5.94,6
sh.601236,红塔证券,2024-03-07,2024-03-11,7.42,7.53,1.48,7.56,7.41,,-8.27,2.59,4
sh.601236,红塔证券,2024-10-17,2024-10-18,8.07,8.53,5.7,8.53,7.74,7.05,-3.95,5.3,1
sh.601238,广汽集团,2024-10-16,2024-10-21,7.96,8.0,0.5,8.16,7.83,7.71,-11.15,4.0,5
sh.601238,广汽集团,2024-11-22,2024-11-25,8.63,8.78,1.74,8.9,8.62,8.03,-0.43,4.1,3
sh.601238,广汽集团,2024-12-16,2024-12-18,9.55,9.62,0.73,9.71,9.34,8.6,-2.96,10.43,2
sh.601238,广汽集团,2025-02-24,2025-02-25,8.95,8.95,0.0,9.02,8.9,9.07,-0.96,3.15,1
sh.601288,农业银行,2024-04-30,2024-05-08,4.4,4.43,0.68,4.46,4.39,4.22,-4.93,21.83,8
sh.601336,新华保险,2024-03-06,2024-03-11,31.6,31.98,1.2,32.23,31.56,,-1.38,23.5,5
sh.601360,三六零,2024-05-15,2024-05-20,8.51,8.65,1.65,8.71,8.46,8.66,-2.05,17.78,5
sh.601360,三六零,2025-02-18,2025-02-21,11.74,12.26,4.43,12.63,11.56,11.74,-8.77,4.06,3
sh.601377,兴业证券,2024-10-17,2024-10-18,6.16,6.47,5.03,6.23,5.89,5.43,-8.09,3.6,1
sh.601398,工商银行,2024-10-24,2024-10-31,6.16,6.04,-1.95,6.18,6.14,6.02,-2.77,2.39,7
sh.601398,工商银行,2025-02-26,2025-02-27,6.88,6.93,0.73,6.93,6.84,6.64,-1.65,17.04,1
sh.601601,中国太保,2024-02-28,2024-03-05,25.43,25.42,-0.04,26.28,25.35,,-0.79,3.78,6
sh.601607,上海医药,2024-10-17,2024-10-18,20.41,20.81,1.96,20.36,19.75,19.46,-0.19,9.38,1
sh.601607,上海医药,2024-12-04,2024-12-06,21.37,21.73,1.68,21.52,21.23,20.3,-1.6,24.86,2
sh.601628,中国人寿,2024-02-28,2024-02-29,30.0,30.33,1.1,30.77,29.68,,-3.02,0.2,1
sh.601628,中国人寿,2024-03-01,2024-03-05,29.95,29.73,-0.73,30.22,29.91,,-2.85,3.45,4
sh.601628,中国人寿,2024-05-28,2024-06-04,31.93,31.57,-1.13,32.28,31.83,29.75,-2.33,2.49,7
sh.601658,邮储银行,2024-05-31,2024-06-04,5.03,5.04,0.2,5.09,5.01,4.85,-2.8,8.16,4
sh.601658,邮储银行,2024-10-28,2024-11-01,5.42,5.26,-2.95,5.51,5.4,5.01,-5.61,5.31,4
sh.601668,中国建筑,2024-05-30,2024-06-04,5.65,5.67,0.35,5.7,5.62,5.37,-0.53,11.93,5
sh.601669,中国电建,2024-11-21,2024-11-28,5.77,5.58,-3.29,5.86,5.75,5.3,-5.53,5.94,7
sh.601689,拓普集团,2024-03-08,2024-03-11,54.84,58.5,6.67,56.45,53.74,,-6.52,35.39,3
sh.601689,拓普集团,2024-10-17,2024-10-18,41.69,45.1,8.18,42.76,40.59,37.11,-8.33,14.24,1
sh.601698,中国卫通,2024-11-22,2024-11-27,21.17,22.19,4.82,22.04,20.96,17.37,-9.56,15.69,5
sh.601699,潞安环能,2024-10-16,2024-10-21,15.77,15.95,1.14,16.25,15.08,14.92,-6.18,14.38,5
sh.601728,中国电信,2025-02-28,2025-03-05,7.75,8.04,3.74,8.04,7.75,7.18,-9.07,12.2,5
sh.601766,中国中车,2024-03-14,2024-03-21,6.5,6.46,-0.62,6.64,6.4,,-2.02,0.05,7
sh.601766,中国中车,2024-04-26,2024-05-08,7.23,7.07,-2.21,7.3,7.15,6.53,-0.37,12.95,12
sh.601788,光大证券,2024-10-17,2024-10-22,16.9,17.52,3.67,17.43,16.5,15.24,-13.91,8.49,5
sh.601808,中海油服,2024-10-17,2024-10-21,14.97,15.33,2.4,15.44,14.63,14.62,-8.18,0.65,4
sh.601816,京沪高铁,2024-10-17,2024-10-21,5.62,5.62,0.0,5.72,5.56,5.62,-6.05,2.2,4
sh.601818,光大银行,2024-03-04,2024-03-05,3.2,3.27,2.19,3.21,3.19,,-1.41,23.21,1
sh.601838,成都银行,2024-10-28,2024-10-29,15.47,15.5,0.19,15.61,15.45,14.57,-0.39,2.98,1
sh.601857,中国石油,2024-10-16,2024-10-21,8.42,8.46,0.48,8.61,8.33,8.77,-5.29,3.04,5
sh.601865,福莱特,2024-10-17,2024-10-21,18.12,19.16,5.74,18.71,17.63,17.68,-7.7,10.53,4
sh.601872,招商轮船,2024-05-23,2024-05-27,9.1,9.3,2.2,9.23,8.96,8.17,-1.42,11.92,4
sh.601872,招商轮船,2024-10-16,2024-10-21,7.09,7.18,1.27,7.28,7.01,7.51,-3.09,8.07,5
sh.601877,正泰电器,2024-03-21,2024-03-29,20.95,20.19,-3.63,21.24,20.95,,-2.59,7.68,8
sh.601877,正泰电器,2025-03-03,2025-03-06,23.18,23.74,2.42,23.74,23.04,22.54,-2.49,16.03,3
sh.601878,浙商证券,2024-05-20,2024-05-21,11.59,11.77,1.55,12.06,11.18,10.66,-2.62,1.33,1
sh.601878,浙商证券,2024-10-17,2024-10-18,12.68,13.61,7.33,13.02,12.42,11.45,-12.97,3.17,1
sh.601881,中国银河,2024-05-16,2024-05-17,12.0,12.23,1.92,12.29,11.89,11.95,-4.36,18.83,1
sh.601881,中国银河,2024-10-17,2024-10-18,14.03,14.76,5.2,14.52,13.23,11.44,-2.37,5.8,1
sh.601888,中国中免,2024-10-17,2024-10-22,65.44,69.14,5.65,68.71,64.41,63.81,-15.92,14.77,5
sh.601899,紫金矿业,2024-10-17,2024-10-18,17.14,17.63,2.86,17.33,16.53,16.13,-3.7,7.77,1
sh.601901,方正证券,2024-03-13,2024-03-15,7.44,7.49,0.67,7.5,7.37,,-8.71,16.26,2
sh.601901,方正证券,2024-05-17,2024-05-29,8.72,8.3,-4.82,8.96,8.55,8.01,-1.69,4.32,12
sh.601901,方正证券,2024-10-17,2024-10-22,8.21,8.47,3.17,8.46,7.96,7.44,-11.45,3.57,5
sh.601919,中远海控,2024-10-16,2024-10-21,14.41,14.52,0.76,14.72,13.81,13.04,-11.28,4.05,5
sh.601939,建设银行,2024-10-25,2024-10-30,8.11,7.92,-2.34,8.14,8.04,7.74,-0.78,2.32,5
sh.601985,中国核电,2024-10-15,2024-10-22,10.44,10.63,1.82,10.61,10.35,10.9,-2.78,27.96,7
sh.601988,中国银行,2024-04-29,2024-04-30,4.57,4.59,0.44,4.61,4.57,4.47,-2.17,1.77,1
sh.601989,中国重工,2024-08-09,2024-08-14,5.46,5.56,1.83,5.54,5.44,5.1,-4.23,20.03,5
sh.601995,中金公司,2024-10-17,2024-10-21,34.3,35.86,4.55,36.14,33.28,30.03,-11.3,4.63,4
sh.601998,中信银行,2024-04-30,2024-05-07,6.88,6.95,1.02,6.91,6.77,6.46,-4.6,10.28,7
sh.603195,公牛集团,2024-05-21,2024-05-27,123.4,126.03,2.13,125.71,120.57,109.1,-12.38,21.63,6
sh.603195,公牛集团,2024-10-16,2024-10-22,73.82,73.5,-0.43,76.77,71.32,69.33,-4.83,10.53,6
sh.603259,药明康德,2024-10-17,2024-10-21,48.18,50.36,4.52,50.11,46.42,42.04,-6.8,1.17,4
sh.603259,药明康德,2024-12-20,2024-12-23,55.79,56.26,0.84,55.9,53.85,52.42,-2.97,6.76,3
sh.603259,药明康德,2025-02-28,2025-03-06,61.13,62.38,2.04,62.82,60.33,56.37,-2.57,12.18,6
sh.603260,合盛硅业,2024-10-15,2024-10-21,53.22,53.09,-0.24,55.15,52.94,49.11,-4.31,6.88,6
sh.603288,海天味业,2024-03-07,2024-03-11,39.36,40.0,1.63,40.13,38.8,,-3.98,15.56,4
sh.603288,海天味业,2024-10-17,2024-10-22,42.24,43.48,2.94,44.64,41.57,37.16,-13.71,5.98,5
sh.603296,华勤技术,2024-03-15,2024-03-18,73.3,76.01,3.7,75.03,70.87,,-0.82,22.83,3
sh.603296,华勤技术,2025-02-28,2025-03-06,88.26,85.05,-3.64,94.06,87.3,74.23,-1.06,7.7,6
sh.603369,今世缘,2024-10-17,2024-10-21,44.25,45.93,3.8,45.85,43.04,42.76,-12.4,4.69,4
sh.603392,万泰生物,2024-10-14,2024-10-21,73.28,71.8,-2.02,77.05,72.25,70.2,-0.96,3.78,7
sh.603392,万泰生物,2024-12-17,2024-12-18,74.55,75.7,1.54,75.47,74.42,73.72,-9.17,10.26,1
sh.603501,韦尔股份,2025-03-03,2025-03-05,142.68,145.08,1.68,145.61,136.11,113.18,-3.84,2.71,2
sh.603659,璞泰来,2024-10-17,2024-10-18,13.1,14.17,8.17,13.48,12.69,12.22,-12.62,5.4,1
sh.603659,璞泰来,2024-11-18,2024-11-19,18.12,18.99,4.8,19.42,17.7,13.98,-0.18,4.37,1
sh.603799,华友钴业,2024-10-17,2024-10-18,27.72,28.95,4.44,28.34,25.76,23.62,-1.49,2.35,1
sh.603799,华友钴业,2025-03-20,2025-04-02,36.2,33.95,-6.22,37.27,35.43,31.54,-10.13,1.74,13
sh.603806,福斯特,2024-10-17,2024-10-18,15.45,15.97,3.37,15.51,15.24,15.03,-3.4,5.23,1
sh.603986,兆易创新,2024-10-17,2024-10-18,82.39,87.74,6.49,84.12,77.07,78.01,-2.14,8.1,1
sh.603986,兆易创新,2025-01-03,2025-01-07,103.1,105.2,2.04,107.73,100.61,92.51,-3.21,6.15,4
sh.603993,洛阳钼业,2024-10-16,2024-10-21,8.02,8.32,3.74,8.14,7.65,7.5,-1.17,50.97,5
sh.605117,德业股份,2024-03-22,2024-03-26,94.99,101.77,7.14,98.93,92.73,,-8.08,44.47,4
sh.605499,东鹏饮料,2024-05-20,2024-05-21,220.3,224.21,1.77,224.03,213.33,194.21,-3.39,8.1,1
sh.605499,东鹏饮料,2024-12-26,2024-12-27,241.63,243.86,0.92,242.45,235.05,225.66,-3.32,8.07,1
sh.688012,中微公司,2024-11-20,2024-11-21,213.01,216.5,1.64,217.29,206.8,165.63,-1.04,1.17,1
sh.688111,金山办公,2025-02-19,2025-02-21,365.0,371.6,1.81,374.2,334.75,306.46,-4.52,3.87,2
sh.688169,石头科技,2024-05-20,2024-05-21,426.74,433.91,1.68,439.39,420.18,363.68,-4.58,4.67,1
sh.688187,时代电气,2024-04-26,2024-05-06,50.0,49.33,-1.34,50.54,49.44,42.68,-1.9,13.04,10
sh.688187,时代电气,2025-03-28,2025-04-07,47.85,41.65,-12.96,48.66,47.64,45.81,-4.74,4.65,10
sh.688256,寒武纪,2024-06-28,2024-07-01,198.67,204.84,3.11,200.75,195.84,175.71,-1.7,14.81,3
sh.688256,寒武纪,2024-11-04,2024-11-05,410.94,437.86,6.55,430.96,398.95,289.66,-0.11,21.1,1
sh.688271,联影医疗,2024-10-17,2024-10-21,110.35,116.3,5.39,114.88,108.87,109.58,-12.26,4.81,4
sh.688506,百利天恒,2024-05-24,2024-05-27,179.62,179.79,0.09,182.0,175.06,141.27,-0.15,2.53,3
sh.688506,百利天恒,2024-06-21,2024-07-01,193.7,185.56,-4.2,197.03,192.86,163.27,-0.27,14.55,10
sh.688506,百利天恒,2025-03-12,2025-03-14,210.52,212.02,0.71,213.3,206.75,197.8,-1.05,14.41,2
sh.688981,中芯国际,2024-11-01,2024-11-05,84.81,95.8,12.96,88.59,83.33,58.88,-5.53,51.2,4
sz.000001,平安银行,2024-03-06,2024-03-08,10.33,10.38,0.48,10.43,10.12,,-4.9,8.65,2
sz.000002,万科A,2024-05-30,2024-06-07,8.27,8.17,-1.21,8.65,8.24,8.37,-4.04,10.06,8
sz.000100,TCL科技,2024-10-16,2024-10-21,4.11,4.18,1.7,4.23,4.03,3.9,-6.39,2.83,5
sz.000100,TCL科技,2024-11-14,2024-11-20,4.93,4.82,-2.23,5.17,4.82,4.23,-5.59,5.86,6
sz.000157,中联重科,2024-10-16,2024-10-21,6.82,6.84,0.29,6.97,6.57,6.56,-7.48,0.06,5
sz.000166,申万宏源,2024-10-17,2024-10-21,5.1,5.25,2.94,5.21,4.9,4.61,-10.09,0.4,4
sz.000301,东方盛虹,2024-03-01,2024-03-06,10.39,10.5,1.06,10.55,10.34,,-12.23,11.44,5
